Sample_No,y_true,y_pred
3,3.34,2.4552666666666667
3,3.34,2.5569333333333333
3,3.34,2.758366666666666
3,2.12,2.0677000000000003
3,2.12,2.2880333333333334
3,2.12,2.0734333333333343
3,2.12,2.670333333333334
3,2.12,2.5450999999999997
3,2.12,2.508966666666666
3,2.12,2.173433333333334
3,2.12,2.4954333333333327
3,2.12,2.484900000000001
3,2.12,2.271699999999999
3,2.12,2.2631000000000006
3,2.12,2.0299333333333354
3,2.12,2.242633333333333
3,2.12,2.3426333333333345
3,2.12,2.0859
3,2.12,2.1765333333333334
3,2.12,2.089733333333332
3,2.12,2.259366666666667
12,1.92,2.1886333333333337
12,1.92,2.1987333333333314
12,1.92,2.1306666666666656
12,1.92,2.2508666666666675
12,1.92,2.1405000000000003
12,1.92,2.137599999999999
12,1.92,2.205666666666666
12,1.92,2.0622333333333343
12,1.92,2.194966666666666
12,1.92,2.3277999999999976
12,1.92,2.240633333333333
12,1.92,2.311833333333332
12,1.92,2.255999999999998
12,1.92,2.3517666666666655
12,1.92,2.0591333333333344
12,1.92,2.0818333333333316
12,1.92,2.264333333333332
12,1.92,2.2200999999999995
12,1.92,2.174499999999998
12,1.92,2.222666666666665
12,1.92,2.159766666666666
12,1.92,2.382833333333329
13,2.5,2.3287000000000004
13,2.5,2.0677
13,2.5,2.120966666666666
13,2.5,1.9507333333333323
13,2.5,2.2640333333333316
13,2.5,2.2712333333333334
13,2.5,2.099733333333331
13,2.5,2.1969333333333325
13,2.5,2.3301666666666643
13,2.5,2.2678999999999974
13,2.5,2.044733333333332
13,2.5,2.238099999999998
13,2.5,2.1771
13,2.5,2.1470333333333325
13,2.5,2.982666666666662
13,2.5,2.23993333333333
13,2.5,2.0832000000000006
12,1.92,1.9434333333333347
12,1.92,1.8767000000000003
12,1.92,1.9612666666666674
13,2.5,1.9819666666666669
13,2.5,1.9239666666666673
13,2.5,2.053466666666668
12,1.92,2.4988333333333346
12,1.92,2.2839333333333323
12,1.92,2.687166666666669
13,2.5,2.6467999999999985
13,2.5,2.3995666666666646
13,2.5,2.684366666666664
12,1.92,2.0908999999999978
12,1.92,2.151566666666666
12,1.92,1.9745666666666652
12,1.92,2.0436666666666654
13,2.5,2.012166666666666
13,2.5,2.317999999999998
13,2.5,1.897566666666665
13,2.5,1.9749333333333323
12,1.92,2.0171999999999994
12,1.92,2.0569000000000006
12,1.92,1.8867333333333325
12,1.92,1.8924666666666659
13,2.5,1.8141000000000016
13,2.5,2.1686333333333323
13,2.5,1.9794333333333347
13,2.5,2.0407333333333324
12,1.92,1.8388333333333333
12,1.92,1.8416666666666652
12,1.92,1.882366666666666
12,1.92,1.7578999999999985
13,2.5,2.060566666666668
13,2.5,2.2722000000000007
13,2.5,2.1102999999999996
13,2.5,2.4398666666666666
12,1.92,2.1194333333333315
12,1.92,2.296099999999998
12,1.92,2.1989666666666663
12,1.92,2.0677000000000008
13,2.5,2.3191999999999973
13,2.5,2.4467666666666634
13,2.5,2.2630999999999997
13,2.5,2.353699999999997
15,1.75,2.067099999999999
15,1.75,2.8349333333333333
15,1.75,2.6762999999999977
15,1.75,2.601733333333332
15,1.75,2.3721999999999994
15,1.75,1.9641999999999995
15,1.75,2.0538666666666656
15,1.75,1.8787333333333327
15,1.75,1.902499999999998
15,1.75,2.0716
15,1.75,2.3726333333333316
19,2.51,2.1365999999999987
19,2.51,2.128066666666667
19,2.51,2.1563999999999988
19,2.51,2.2343999999999977
19,2.51,2.2692000000000005
19,2.51,2.2298999999999993
19,2.51,2.342033333333334
19,2.51,2.563900000000002
19,2.51,2.4391666666666665
19,2.51,2.2341333333333324
19,2.51,2.4946999999999973
15,1.75,2.120033333333335
15,1.75,2.174399999999999
15,1.75,1.8476666666666666
15,1.75,2.2064333333333344
15,1.75,1.7232333333333323
15,1.75,1.9741
19,2.51,2.350666666666665
19,2.51,2.3001666666666654
