R2,RMSE,MAE,RPD,RPIQ,Bias,Bootstrap
0.13556480644809177,0.45987862337904584,0.2758953887573965,1.078754179861559,1.9787829956382876,0.09968459349112423,1
0.2276614518336717,0.4825521578464944,0.2961724587837838,1.1417429394458112,2.1137611414940025,0.1413563939189189,2
0.4157586079350014,0.41695155654909133,0.26458133910256415,1.3125029520405032,2.182507741502718,0.11611591089743588,3
0.8820584000149816,0.46758740702787965,0.32004587285714287,2.922288642446954,1.3740746443192629,0.028761094285714366,4
0.799820388221102,0.4826962345767717,0.29359219383561647,2.2427584696789253,1.8852436269735735,0.12344416232876712,5
0.49499617269396334,0.3141706640926802,0.21600413435582827,1.411526253483022,2.8965148691653484,0.052534763803680946,6
0.8579049682611833,0.5012843210894473,0.3098056907284769,2.661665022215156,1.476208149482412,0.05986860860927159,7
0.30290468736104315,0.47923708340614646,0.2882494178082192,1.2018391456982296,2.363130983000793,0.1339662794520548,8
0.8336568331683816,0.5631501527571118,0.33744158467153285,2.4608681575390428,1.6159100650949938,0.05302528686131391,9
0.9102126182104904,0.4911980558491068,0.3363445186046512,3.35028857625052,1.46580384719841,-0.05215355581395341,10
0.35251012338026577,0.4302485652302821,0.23841321935483878,1.246777618132494,2.4172073634768787,0.09948047741935487,11
0.8546547988005975,0.5018063271186789,0.35303474240506333,2.6313484879358753,1.0761123780575372,0.07967633987341775,12
0.8515453354473136,0.4077948837458845,0.24884801171875004,2.6055907293677385,1.8146377737812125,0.052114910156250006,13
0.8142532897644478,0.4618948092959208,0.2587019744360903,2.3290471977592224,1.602096375856665,0.020976239097744383,14
0.7964217180744165,0.4684855719505734,0.2871102725352112,2.2241746851002624,1.4941762178192588,0.047375799295774706,15
0.9006079212798894,0.4213379747805042,0.2994443735483871,3.182215610259992,1.2816314510490368,0.0825294935483871,16
0.92651255171759,0.4286633253063735,0.31310515142857137,3.702116096892787,1.7554569182287159,-0.09752490142857143,17
0.570472251449591,0.3737410463112285,0.21202567898550725,1.5313823835981468,2.729162370757122,0.08392459782608697,18
0.8530629894953402,0.5370931885424979,0.38672349487179486,2.617163472396827,1.731543091290597,0.14914847435897435,19
0.8548449013008499,0.4355576553043816,0.3129162677165355,2.6351202609096274,1.3775443794707285,0.19211853385826777,20
0.843913562076022,0.406657662361251,0.24775614411764704,2.5405045971931495,1.7705310059063737,-0.01427066764705882,21
0.14751744511664822,0.46570136542001067,0.27507264275362325,1.087017433752728,1.138068383205188,0.21906738188405797,22
