Fold,Model,RMSE,MAE,R2,N_Train_Groups,N_Tune_Groups
1,LightGBMXT,0.7748398139042464,0.6553872066497799,-0.8590438352668044,11,4
1,LightGBM,0.7783039085977076,0.6563772352218624,-0.8757035352052731,11,4
1,RandomForestMSE,0.8014965677411138,0.6705122560119625,-0.9891572080218083,11,4
1,CatBoost,0.780747624657451,0.6628526958465573,-0.8875006821142313,11,4
1,ExtraTreesMSE,0.7834166869981678,0.6578730733871456,-0.9004279534461668,11,4
1,XGBoost,0.7885162480852423,0.6767244010925288,-0.9252497142337872,11,4
1,NeuralNetTorch,0.553371117443899,0.5126355751037597,0.051802622460701,11,4
1,LightGBMLarge,0.7920576823636754,0.6991496204376217,-0.9425821570158031,11,4
1,WeightedEnsemble_L2,0.553371117443899,0.5126355751037597,0.051802622460701,11,4
2,LightGBMXT,0.6997095390209722,0.5814669101994214,-0.9718093250808326,11,4
2,LightGBM,0.7072855473923059,0.5973610024723581,-1.0147394699052334,11,4
2,RandomForestMSE,0.739326939773779,0.6095775063057258,-1.2014173742909908,11,4
2,CatBoost,0.6963844478109943,0.5754701369370875,-0.9531133747198148,11,4
2,ExtraTreesMSE,0.7041864843571786,0.5868528417649311,-0.9971224674904995,11,4
2,XGBoost,0.7149692915424586,0.600613745441282,-1.0587523351826968,11,4
2,NeuralNetTorch,0.7015591791987636,0.5772883673024374,-0.9822478228912674,11,4
2,LightGBMLarge,0.7297512937982801,0.6123582981078608,-1.1447618409458147,11,4
2,WeightedEnsemble_L2,0.6932561572033024,0.5773894399937578,-0.9356052789601783,11,4
3,LightGBMXT,0.4024114460179525,0.31201416630493956,0.06725191613448611,12,3
3,LightGBM,0.45762911790786376,0.34853519715760867,-0.2062880207635629,12,3
3,RandomForestMSE,0.5219181276517427,0.39099414457354614,-0.5690199947831991,12,3
3,CatBoost,0.4114372063041463,0.3141309756981698,0.024941123729386172,12,3
3,ExtraTreesMSE,0.45532796885841154,0.32962046481015383,-0.19418708852384037,12,3
3,XGBoost,0.4582864860209092,0.34764084096540465,-0.20975609038360643,12,3
3,NeuralNetTorch,0.34657466303098605,0.2543388022456253,0.3081414144610447,12,3
3,LightGBMLarge,0.4588849487608739,0.35291875408406825,-0.21291772262787223,12,3
3,WeightedEnsemble_L2,0.342987756874764,0.2534179489654406,0.3223882140420006,12,3
4,LightGBMXT,0.5140603555422669,0.45369986160278314,0.1997829376563688,11,4
4,LightGBM,0.5189042144584821,0.4503873945617675,0.18463140752887208,11,4
4,RandomForestMSE,0.5174729985369833,0.4552775970458983,0.18912302328981168,11,4
4,CatBoost,0.5025134992499054,0.4511374663543701,0.2353282454653084,11,4
4,ExtraTreesMSE,0.515123429605602,0.4479711933135986,0.1964698262443655,11,4
4,XGBoost,0.5432029549524215,0.5156499431991576,0.10648092101696194,11,4
4,NeuralNetTorch,0.5148544223547169,0.47750034507751454,0.19730884458592757,11,4
4,LightGBMLarge,0.5687333485230451,0.5162971552276611,0.020516844465690354,11,4
4,WeightedEnsemble_L2,0.49851869166174567,0.4582684191894531,0.24743766964951475,11,4
