R2,RMSE,MAE,RPD,RPIQ,Bias,Bootstrap
-0.20556138901079413,1.9481804680463497,1.13299544964539,0.9140098444616187,0.38497460184071436,-0.8708689730496454,1
-0.20556138901079413,1.94818046804635,1.13299544964539,0.9140098444616187,0.3849746018407143,-0.8708689730496454,2
-0.4022872743100707,0.4770127021592631,0.38689933897058826,0.8475865832907297,1.5722851752270381,-0.08175062132352945,3
-0.6552762699028476,0.475425314626557,0.4052560968085106,0.7793326599347778,1.5775348449611257,-0.06036842872340426,4
-0.20556138901079413,1.9481804680463497,1.13299544964539,0.9140098444616187,0.38497460184071436,-0.8708689730496454,5
-0.20556138901079435,1.94818046804635,1.1329954496453902,0.9140098444616186,0.3849746018407143,-0.8708689730496454,6
-0.08950160178689726,1.7512631412680422,0.9662967034285712,0.9607944012120886,0.428262310972265,-0.5966565708571429,7
-1.1166340800356238,3.0440224991925033,2.299436089285714,0.6904379107492705,1.3863235245861196,-2.257540992857143,8
-0.4022872743100707,0.47701270215926306,0.38689933897058826,0.8475865832907297,1.5722851752270384,-0.08175062132352945,9
-0.08950160178689748,1.7512631412680424,0.9662967034285714,0.9607944012120885,0.42826231097226497,-0.5966565708571429,10
-0.20556138901079413,1.9481804680463497,1.13299544964539,0.9140098444616187,0.38497460184071436,-0.8708689730496454,11
-0.05738000297645485,1.831644343469468,0.9865073356687896,0.9756004245043276,0.20200428173689697,-0.5465356337579618,12
-0.4607831726538887,0.4372685209994487,0.3645169105882352,0.8298282770657733,0.8461619856702802,0.04270318117647057,13
-3.785101033494268,3.933818834070771,3.5399052414141408,0.4594719498807598,0.3508041570312877,-3.4940426919191916,14
-9.776421588139378,0.5980903013280747,0.5196325231884057,0.30573275724678234,0.0,-0.4834298594202899,15
-0.08950160178689726,1.7512631412680422,0.9662967034285712,0.9607944012120886,0.428262310972265,-0.5966565708571429,16
-1.013439495837877,3.395681886814472,2.7052645383458644,0.7074073423010359,1.463623556522962,-2.4626511368421053,17
-0.16977242138334359,2.0663064531893247,1.1831876991869918,0.9283718242076335,0.7694889582064895,-0.847022112195122,18
-1.1166340800356225,3.044022499192503,2.299436089285714,0.6904379107492706,1.3863235245861198,-2.257540992857143,19
-0.5248718963097887,2.08534355006075,1.3169845208,0.8130691512145829,0.0,-1.2782316471999997,20
-0.0573800029764544,1.8316443434694678,0.9865073356687898,0.9756004245043278,0.202004281736897,-0.5465356337579617,21
-0.5248718963097898,2.08534355006075,1.3169845208000002,0.8130691512145826,0.0,-1.2782316472000002,22
-0.006492363241290544,1.66309124306664,0.85984930052356,0.9993891752582184,0.0,-0.35302863455497374,23
-0.24617717642733905,2.5226497573126916,1.6173808641975307,0.8985757060097975,1.9701506265754474,-1.219015649382716,24
-3.4694391193668386,0.5728248793369887,0.47907514,0.4749967404340262,0.6633790076293957,-0.40087096,25
-0.3515706240578411,0.3848768003094283,0.31412896973684207,0.8630062647145256,0.9613465911754938,0.17018648815789472,26
-0.9197767701101873,0.40863046111071344,0.34959529166666664,0.7235052695992127,0.0,0.12567238284313725,27
-0.48314236852757064,2.6681264530255966,1.8279890869863014,0.8239502807341316,1.8627303043917312,-1.6059381226027396,28
-0.5556828547441766,1.9675178202068344,1.250652702797203,0.8045690345463079,0.0,-1.2474668622377623,29
-0.2670561818043562,0.4805464263494814,0.34581516666666656,0.8937224363937404,0.0,-0.12960600476190484,30
-0.9973439393211236,2.8389990508011804,2.0904393338461538,0.7103140301418323,1.48643938391212,-2.088103050769231,31
-0.4607831726538889,0.4372685209994487,0.36451691058823527,0.8298282770657733,0.8461619856702802,0.042703181176470574,32
0.0,0.6168214286290589,0.5508305102564102,0.0,0.0,-0.5469367051282051,33
-0.20556138901079413,1.9481804680463497,1.13299544964539,0.9140098444616187,0.38497460184071436,-0.8708689730496454,34
-1.116634080035623,3.0440224991925033,2.299436089285714,0.6904379107492705,1.3863235245861196,-2.2575409928571433,35
-0.493975166189631,2.8358342635899567,1.97395418203125,0.8213560021362094,1.7525706857453465,-1.68639187890625,36
-0.35157062405784156,0.3848768003094283,0.3141289697368421,0.8630062647145254,0.9613465911754938,0.1701864881578947,37
-0.05738000297645396,1.8316443434694678,0.9865073356687896,0.975600424504328,0.202004281736897,-0.5465356337579618,38
